ticker,group,variant,cagr_pct,sharpe,max_drawdown_pct
MCHI,world_asia_pacific,mom_66_skip7_th0p25,1.7959862962356743,0.19002845567432788,-47.924016650220636
MCHI,world_asia_pacific,mom_66_skip7_th0p5,2.247455490011241,0.21599526289249896,-48.102102688037576
MCHI,world_asia_pacific,mom_66_skip7_th0p75,2.4002344639698636,0.22493015587428444,-49.5734725825068
MCHI,world_asia_pacific,mom_66_skip7_th1p0,2.285425804444996,0.21850989271066296,-48.68450337193272
MCHI,world_asia_pacific,mom_70_skip3_th0p0,2.0870504823232716,0.2066716201671189,-42.2832126390856
MCHI,world_asia_pacific,mom_70_skip3_th0p25,1.801260903095958,0.19046073838258437,-40.701539791736785
MCHI,world_asia_pacific,mom_70_skip3_th0p5,2.0194464665546974,0.20314879284955784,-44.01128308113782
MCHI,world_asia_pacific,mom_70_skip3_th0p75,1.7543538922462965,0.18792169668966668,-45.618715797377455
MCHI,world_asia_pacific,mom_70_skip3_th1p0,2.344894901596084,0.22218446263481229,-42.464104856332874
MCHI,world_asia_pacific,mom_70_skip4_th0p0,4.721282892908674,0.3559047569589369,-39.05824721941904
MCHI,world_asia_pacific,mom_70_skip4_th0p25,4.763581498592329,0.35856238784120553,-37.55054735281311
MCHI,world_asia_pacific,mom_70_skip4_th0p5,4.840207682486053,0.36409858378406224,-40.46417765834727
MCHI,world_asia_pacific,mom_70_skip4_th0p75,4.322243295273598,0.3357105632926905,-43.040102571733044
MCHI,world_asia_pacific,mom_70_skip4_th1p0,4.3005880967591725,0.3349427594203808,-41.89355837737413
MCHI,world_asia_pacific,mom_70_skip5_th0p0,1.629548064827424,0.18049647277185377,-45.98966607920958
MCHI,world_asia_pacific,mom_70_skip5_th0p25,1.9468504665415498,0.19853260179688267,-45.257738715692774
MCHI,world_asia_pacific,mom_70_skip5_th0p5,2.1071806636035584,0.20784311232025982,-42.72101919104854
MCHI,world_asia_pacific,mom_70_skip5_th0p75,1.3228607375508128,0.162947372464737,-47.71777368010783
MCHI,world_asia_pacific,mom_70_skip5_th1p0,0.7658657985229134,0.1305840502466783,-50.629762566343196
MCHI,world_asia_pacific,mom_70_skip6_th0p0,2.2584730418359955,0.21645894520237474,-49.55776813702016
MCHI,world_asia_pacific,mom_70_skip6_th0p25,1.8008325425875382,0.19046044623143785,-51.79653737326706
MCHI,world_asia_pacific,mom_70_skip6_th0p5,2.320029709966298,0.2207672262704382,-54.047681423802175
MCHI,world_asia_pacific,mom_70_skip6_th0p75,2.268209639203067,0.2179574332598244,-55.15886728878093
MCHI,world_asia_pacific,mom_70_skip6_th1p0,2.1471752959446144,0.2110009600158445,-55.414120430858446
MCHI,world_asia_pacific,mom_70_skip7_th0p0,2.2505874829079175,0.21586695498638722,-52.991360855308834
MCHI,world_asia_pacific,mom_70_skip7_th0p25,1.693169175369147,0.18422855299048024,-53.98305880194094
MCHI,world_asia_pacific,mom_70_skip7_th0p5,2.205756518997082,0.2139125885344036,-51.5955466668434
MCHI,world_asia_pacific,mom_70_skip7_th0p75,2.578350724079992,0.23546104383827227,-50.27245291468107
MCHI,world_asia_pacific,mom_70_skip7_th1p0,2.690531375352223,0.24207861614126866,-50.05863491280784
PDP,momentum,mom_55_skip3_th0p0,5.657006029686662,0.45303655376777857,-28.34085298245641
PDP,momentum,mom_55_skip3_th0p25,6.1553957473459375,0.490670848611704,-33.1559039452837
PDP,momentum,mom_55_skip3_th0p5,5.6822341922426745,0.4617339800097878,-34.151727119579355
PDP,momentum,mom_55_skip3_th0p75,5.560833906317231,0.45725749992831505,-35.20203707250184
PDP,momentum,mom_55_skip3_th1p0,4.8646501547005006,0.4130921011923233,-35.185045328082644
PDP,momentum,mom_55_skip4_th0p0,5.910299172929201,0.4629569114175143,-30.46443201764868
PDP,momentum,mom_55_skip4_th0p25,5.25452121103771,0.42327407098562453,-32.904017692031864
PDP,momentum,mom_55_skip4_th0p5,5.2430945641241955,0.42557622909597814,-34.133072631595255
PDP,momentum,mom_55_skip4_th0p75,4.846445003440869,0.4015549189181587,-36.43810145010564
PDP,momentum,mom_55_skip4_th1p0,4.270383014056756,0.365088271780666,-38.030066546602214
PDP,momentum,mom_55_skip5_th0p0,7.286548516238356,0.5465416318963949,-34.03744578086978
PDP,momentum,mom_55_skip5_th0p25,7.105624903647567,0.5366090423191276,-34.08598841883609
PDP,momentum,mom_55_skip5_th0p5,6.546812669621271,0.5042736086926719,-35.15411728974913
PDP,momentum,mom_55_skip5_th0p75,6.259425885816294,0.491107784795194,-33.55523964084834
PDP,momentum,mom_55_skip5_th1p0,5.679665790694344,0.4562501457825375,-37.68856996831307
PDP,momentum,mom_55_skip6_th0p0,5.81175003739689,0.4514669489379553,-39.50761713940227
PDP,momentum,mom_55_skip6_th0p25,5.519245492661873,0.43438563046258677,-38.66683328532332
PDP,momentum,mom_55_skip6_th0p5,5.915125703384749,0.46184430311853436,-37.2040475729814
PDP,momentum,mom_55_skip6_th0p75,5.693688105099293,0.4503174983750799,-38.749319222494414
PDP,momentum,mom_55_skip6_th1p0,5.746817960655148,0.45680303214801354,-35.24662624721986
PDP,momentum,mom_55_skip7_th0p0,4.659595963138585,0.3720608979879846,-37.638459623880735
PDP,momentum,mom_55_skip7_th0p25,4.686888497189101,0.3752119760475567,-37.95916050387883
PDP,momentum,mom_55_skip7_th0p5,4.6079507866359615,0.3718114942149607,-40.4811107136969
PDP,momentum,mom_55_skip7_th0p75,4.484962139445581,0.3657720271280726,-41.19978180488678
PDP,momentum,mom_55_skip7_th1p0,4.241236345458543,0.3518859431044168,-42.620996549186074
PDP,momentum,mom_60_skip3_th0p0,5.577780514086528,0.4453584039586652,-34.40794111955171
PDP,momentum,mom_60_skip3_th0p25,5.6329183519331805,0.4509878473613905,-32.709112966193054
PDP,momentum,mom_60_skip3_th0p5,4.527729733457808,0.3808510689622413,-33.82808810592364
PDP,momentum,mom_60_skip3_th0p75,4.066450029103286,0.3519441006344489,-35.415324355138026
PDP,momentum,mom_60_skip3_th1p0,3.2349517321188292,0.2973590833898174,-38.827074907863
PDP,momentum,mom_60_skip4_th0p0,3.7785909348200697,0.3242768901175591,-37.948924659142946
PDP,momentum,mom_60_skip4_th0p25,3.5779978896512077,0.3132182652481078,-37.921865382939124
PDP,momentum,mom_60_skip4_th0p5,3.9471375547233123,0.3388531089399082,-33.76724017863665
PDP,momentum,mom_60_skip4_th0p75,3.4701528845342278,0.30972141314892804,-33.750407905607005
PDP,momentum,mom_60_skip4_th1p0,3.2656313365591494,0.297672956402955,-36.09183598263006
PDP,momentum,mom_60_skip5_th0p0,5.736627937755934,0.44645103560582416,-38.64056132307323
PDP,momentum,mom_60_skip5_th0p25,6.108549803172925,0.4730978356399913,-38.37263194140199
PDP,momentum,mom_60_skip5_th0p5,5.849340662750802,0.459541109219888,-32.43086333986576
PDP,momentum,mom_60_skip5_th0p75,5.881695699624312,0.4660418099146072,-30.94627949278117
PDP,momentum,mom_60_skip5_th1p0,5.9755827031791275,0.47565972156027203,-30.880599390794185
PDP,momentum,mom_60_skip6_th0p0,7.840939277834957,0.5754472392427806,-34.8383407705271
PDP,momentum,mom_60_skip6_th0p25,7.071015151689952,0.531498613375301,-37.54500822451566
PDP,momentum,mom_60_skip6_th0p5,7.042617321200106,0.532636715341104,-37.53608016587297
PDP,momentum,mom_60_skip6_th0p75,6.82446787074209,0.5234378638840841,-39.231736952733364
PDP,momentum,mom_60_skip6_th1p0,6.355448662097829,0.4956322511725141,-39.800660816220265
PDP,momentum,mom_60_skip7_th0p0,5.254251771225182,0.40633243436662103,-44.262701504478486
PDP,momentum,mom_60_skip7_th0p25,4.93353774967904,0.3880045382036927,-42.58112669046624
PDP,momentum,mom_60_skip7_th0p5,4.384990837676672,0.35631299600207883,-43.69105983731059
PDP,momentum,mom_60_skip7_th0p75,4.125167710947708,0.34251811496193013,-45.8394502332221
PDP,momentum,mom_60_skip7_th1p0,4.488541481535302,0.36791350875689494,-47.88405507064748
PDP,momentum,mom_63_skip3_th0p0,5.878369101195258,0.46254859297240414,-39.748583610039255
PDP,momentum,mom_63_skip3_th0p25,5.068538224776975,0.41147982727185334,-41.383340526936166
PDP,momentum,mom_63_skip3_th0p5,4.996229156737209,0.40975362887829614,-45.00396390240989
PDP,momentum,mom_63_skip3_th0p75,4.627007842438613,0.38819931969483057,-44.44005481677124
PDP,momentum,mom_63_skip3_th1p0,5.337764260858502,0.43979127526355577,-45.087642693478045
PDP,momentum,mom_63_skip4_th0p0,5.675984346696139,0.44523818145870026,-36.963415008661194
PDP,momentum,mom_63_skip4_th0p25,5.209972449667122,0.41699308348878233,-36.43122714350241
PDP,momentum,mom_63_skip4_th0p5,5.872420658469357,0.46394658831607405,-34.04427813928269
PDP,momentum,mom_63_skip4_th0p75,5.1171394744467635,0.41650369996188497,-33.77651484141835
PDP,momentum,mom_63_skip4_th1p0,5.202631854756001,0.4284753508172375,-34.59643558483796
PDP,momentum,mom_63_skip5_th0p0,8.777861046427127,0.6343272329251278,-29.083781763438488
PDP,momentum,mom_63_skip5_th0p25,8.47207666525125,0.6185977513060197,-30.272063460446407
PDP,momentum,mom_63_skip5_th0p5,8.007397713389919,0.5945086155205899,-28.97525791448897
PDP,momentum,mom_63_skip5_th0p75,7.933743472709387,0.5938133128855413,-28.506178176617347
PDP,momentum,mom_63_skip5_th1p0,7.368993534292545,0.5665498880557852,-28.826404514789427
PDP,momentum,mom_63_skip6_th0p0,7.395921310225706,0.5382457234199118,-32.013106889465284
PDP,momentum,mom_63_skip6_th0p25,7.260463400434913,0.5324970128550826,-34.1431009637692
PDP,momentum,mom_63_skip6_th0p5,7.62496257382117,0.5613652188734057,-27.457563161258612
PDP,momentum,mom_63_skip6_th0p75,7.379767674502835,0.5497124949944219,-30.588107395519327
PDP,momentum,mom_63_skip6_th1p0,8.704162150616067,0.6506972168425049,-32.57052662821779
PDP,momentum,mom_63_skip7_th0p0,7.505284283186864,0.5420804997622096,-36.014065535037496
PDP,momentum,mom_63_skip7_th0p25,6.275779846868179,0.47078661213215484,-36.014065535037496
PDP,momentum,mom_63_skip7_th0p5,6.124845667700973,0.4663908124403445,-30.21582877382748
PDP,momentum,mom_63_skip7_th0p75,6.105729379295677,0.4672815509397763,-31.603076604693193
PDP,momentum,mom_63_skip7_th1p0,5.343686771349998,0.4231944243299724,-35.2832755349838
PDP,momentum,mom_66_skip3_th0p0,7.094749751969265,0.5472292641511678,-31.547378370465186
PDP,momentum,mom_66_skip3_th0p25,6.108264448877598,0.4855542732626109,-34.495705733292816
PDP,momentum,mom_66_skip3_th0p5,5.566145042866122,0.4534178888934282,-34.4896627887121
PDP,momentum,mom_66_skip3_th0p75,6.035276102282672,0.4873724769380607,-32.366289959107995
PDP,momentum,mom_66_skip3_th1p0,5.542812348140358,0.45687304878151325,-31.153720430791644
PDP,momentum,mom_66_skip4_th0p0,6.850820945806557,0.5228205098780832,-37.48828843349234
PDP,momentum,mom_66_skip4_th0p25,6.729820067545567,0.5166595245278376,-35.10226125032481
PDP,momentum,mom_66_skip4_th0p5,7.0294112742889325,0.54146431701337,-34.796676478138835
PDP,momentum,mom_66_skip4_th0p75,6.219859816462936,0.4926202577770996,-33.60277729497064
PDP,momentum,mom_66_skip4_th1p0,5.523725213212427,0.45027288401234633,-34.20505109179677
PDP,momentum,mom_66_skip5_th0p0,9.605241154753031,0.6930287041912325,-22.077502706197137
PDP,momentum,mom_66_skip5_th0p25,9.315112534665104,0.678933603167712,-22.120198104700084
PDP,momentum,mom_66_skip5_th0p5,9.034115439445323,0.6646727576731863,-21.956494733738296
PDP,momentum,mom_66_skip5_th0p75,8.519352995058238,0.6369879626000643,-21.642655015160685
PDP,momentum,mom_66_skip5_th1p0,8.678140245815523,0.651936174152915,-22.081478236270648
PDP,momentum,mom_66_skip6_th0p0,8.10764679747711,0.5938811840782598,-27.056726838859614
PDP,momentum,mom_66_skip6_th0p25,8.611051475522281,0.6278611055542045,-26.928364791660677
PDP,momentum,mom_66_skip6_th0p5,8.812934344699164,0.6480412527894532,-24.840866434773655
PDP,momentum,mom_66_skip6_th0p75,8.284700332248974,0.6186671386299044,-23.067373086069786
PDP,momentum,mom_66_skip6_th1p0,8.433381254660244,0.632427252388867,-23.261041022671748
PDP,momentum,mom_66_skip7_th0p0,7.406345509675916,0.540672114088655,-38.67656092349547
PDP,momentum,mom_66_skip7_th0p25,6.9681332897450154,0.5152792866521945,-38.67656092349549
PDP,momentum,mom_66_skip7_th0p5,6.40269860641407,0.4846198770759522,-38.67656092349547
PDP,momentum,mom_66_skip7_th0p75,6.652809771808088,0.503619137723593,-38.67656092349547
PDP,momentum,mom_66_skip7_th1p0,6.384622514457439,0.49025367525261676,-38.67656092349549
PDP,momentum,mom_70_skip3_th0p0,6.470116694505101,0.5050377540462335,-21.660808140036792
PDP,momentum,mom_70_skip3_th0p25,6.126991203534726,0.4853982681864404,-21.660808140036814
PDP,momentum,mom_70_skip3_th0p5,5.327091942708573,0.4354433566424105,-23.1817692383498
PDP,momentum,mom_70_skip3_th0p75,5.600965408643299,0.45610513036287326,-23.12824275590044
PDP,momentum,mom_70_skip3_th1p0,5.927536038089509,0.4800973944282768,-24.62465329154361
PDP,momentum,mom_70_skip4_th0p0,6.283475672835959,0.483248435776289,-28.836740260694825
PDP,momentum,mom_70_skip4_th0p25,6.222428269783853,0.48189953962525633,-28.83674026069485
PDP,momentum,mom_70_skip4_th0p5,6.2430469764653385,0.4856196024202029,-28.83674026069485
PDP,momentum,mom_70_skip4_th0p75,6.2511807856137525,0.4920309429472962,-22.40316824877325
PDP,momentum,mom_70_skip4_th1p0,6.2622946347955954,0.4950346861258833,-22.15465156600245
PDP,momentum,mom_70_skip5_th0p0,7.427161774513724,0.5484269255158984,-30.628786743417045
PDP,momentum,mom_70_skip5_th0p25,6.951244880785601,0.5204617189221271,-29.21945078381465
PDP,momentum,mom_70_skip5_th0p5,6.9965282638431825,0.5260539970756274,-27.641021351224417
PDP,momentum,mom_70_skip5_th0p75,6.50560717314943,0.5002546036331438,-28.941659489063532
PDP,momentum,mom_70_skip5_th1p0,6.448992140283716,0.49958001274211833,-28.858962560537282
PDP,momentum,mom_70_skip6_th0p0,6.831421682351624,0.5049387456867226,-28.84504416266599
PDP,momentum,mom_70_skip6_th0p25,6.419813493908655,0.4819377123981028,-28.175589418798218
PDP,momentum,mom_70_skip6_th0p5,6.125064969340044,0.4651748110927814,-29.076243079339548
PDP,momentum,mom_70_skip6_th0p75,7.62301276246844,0.5690790091346025,-29.206006381104967
PDP,momentum,mom_70_skip6_th1p0,7.773462368547612,0.5830086770107328,-28.22077111163541
PDP,momentum,mom_70_skip7_th0p0,6.09459373177994,0.4570586322905865,-36.014065535037474
PDP,momentum,mom_70_skip7_th0p25,5.913654181950778,0.44865306485096695,-36.01406553503747
PDP,momentum,mom_70_skip7_th0p5,6.270683508056218,0.4726447949801474,-36.01406553503749
PDP,momentum,mom_70_skip7_th0p75,5.621581795590536,0.4364060818956941,-36.014065535037496
PDP,momentum,mom_70_skip7_th1p0,5.970712419886337,0.46166067042542064,-36.01406553503747
XMMO,momentum,mom_55_skip3_th0p0,9.855586138201545,0.7292764175208997,-27.34364298255365
XMMO,momentum,mom_55_skip3_th0p25,9.772883121036212,0.7313399262519934,-25.690317353458525
XMMO,momentum,mom_55_skip3_th0p5,9.743994164689717,0.7322517359332885,-25.35341554990004
XMMO,momentum,mom_55_skip3_th0p75,9.441962755098343,0.7170726479805521,-26.18270902205345
XMMO,momentum,mom_55_skip3_th1p0,8.754088323724819,0.6781701324993356,-25.239148856667747
XMMO,momentum,mom_55_skip4_th0p0,9.690431761758699,0.7115340862694639,-27.517542143133046
XMMO,momentum,mom_55_skip4_th0p25,9.787216507072971,0.721913452561344,-28.176061050974187
XMMO,momentum,mom_55_skip4_th0p5,10.386113940119412,0.7643654699147305,-25.921882979054413
XMMO,momentum,mom_55_skip4_th0p75,10.18124034952772,0.7575423865258636,-28.637537743931986
XMMO,momentum,mom_55_skip4_th1p0,9.197759062457722,0.7037821348282667,-29.90861285214009
XMMO,momentum,mom_55_skip5_th0p0,10.611764355523178,0.7674309283923528,-32.89583673483436
XMMO,momentum,mom_55_skip5_th0p25,10.31300057059017,0.7529936244135887,-30.824127460787455
XMMO,momentum,mom_55_skip5_th0p5,9.872801251645601,0.729852468342006,-29.190705519056483
XMMO,momentum,mom_55_skip5_th0p75,9.697607815610287,0.7218773433207186,-28.944710248684235
XMMO,momentum,mom_55_skip5_th1p0,10.183322381515536,0.7648126718069682,-31.391618906039508
XMMO,momentum,mom_55_skip6_th0p0,11.293648686378678,0.8093546791192026,-32.50058818198087
XMMO,momentum,mom_55_skip6_th0p25,11.130905939322599,0.8054566842707649,-27.93623388429718
XMMO,momentum,mom_55_skip6_th0p5,11.089333219214325,0.8070866232138189,-24.879921022964645
XMMO,momentum,mom_55_skip6_th0p75,10.710840408119736,0.7876273129050604,-25.436226507339853
XMMO,momentum,mom_55_skip6_th1p0,9.878023738677921,0.745104693337133,-29.16955569078047
XMMO,momentum,mom_55_skip7_th0p0,9.15449332674514,0.6627865480687589,-33.43430890447282
XMMO,momentum,mom_55_skip7_th0p25,9.069229527104739,0.6628169909412661,-33.89342646698008
XMMO,momentum,mom_55_skip7_th0p5,9.090528789260643,0.6678146626039287,-33.48249314882784
XMMO,momentum,mom_55_skip7_th0p75,8.891804541120973,0.6589939104052478,-33.48249314882782
XMMO,momentum,mom_55_skip7_th1p0,9.673717006842608,0.7292753429579261,-33.88238592256102
XMMO,momentum,mom_60_skip3_th0p0,8.006523920745256,0.6073678223227494,-38.00272009118268
XMMO,momentum,mom_60_skip3_th0p25,7.731737308515174,0.5920978316692089,-37.64169948190433
XMMO,momentum,mom_60_skip3_th0p5,8.015910072924303,0.6166222142396468,-40.83652205008439
XMMO,momentum,mom_60_skip3_th0p75,7.752034126915963,0.6028804827692922,-41.59469162069534
XMMO,momentum,mom_60_skip3_th1p0,7.148128065117687,0.5664789779586205,-39.565827867308975
XMMO,momentum,mom_60_skip4_th0p0,8.043013331209625,0.605839441733612,-35.92843280512265
XMMO,momentum,mom_60_skip4_th0p25,6.887068308967992,0.5340735941495494,-37.90364558732301
XMMO,momentum,mom_60_skip4_th0p5,6.850652690696268,0.5350289719230803,-39.90261999910667
XMMO,momentum,mom_60_skip4_th0p75,7.31096985015145,0.5684855699009341,-39.971506610289474
XMMO,momentum,mom_60_skip4_th1p0,7.434150543978513,0.5829556294332023,-37.98072175399428
XMMO,momentum,mom_60_skip5_th0p0,9.262795848482197,0.6772779967971988,-37.56776398775609
XMMO,momentum,mom_60_skip5_th0p25,9.177497813594758,0.6796099926311634,-35.179872556671924
XMMO,momentum,mom_60_skip5_th0p5,8.496979885255417,0.6394699607326837,-36.38866999624635
XMMO,momentum,mom_60_skip5_th0p75,8.696044156349947,0.6571700255205908,-33.855041145655896
XMMO,momentum,mom_60_skip5_th1p0,9.289499965073333,0.7059601370353518,-31.280339567040095
XMMO,momentum,mom_60_skip6_th0p0,9.554638151839633,0.6940635494196122,-41.267734292036806
XMMO,momentum,mom_60_skip6_th0p25,9.321491918157543,0.6839590590751689,-41.25939029372398
XMMO,momentum,mom_60_skip6_th0p5,8.908444624900923,0.662257771389825,-43.477698517142116
XMMO,momentum,mom_60_skip6_th0p75,8.484130552388013,0.6397719289963141,-39.92837549311725
XMMO,momentum,mom_60_skip6_th1p0,8.262379501077465,0.6325554033652144,-38.14848641883495
XMMO,momentum,mom_60_skip7_th0p0,8.405765967588286,0.6162500729583655,-31.924967960146546
XMMO,momentum,mom_60_skip7_th0p25,8.633254709166337,0.6334231240521547,-34.39666357203123
XMMO,momentum,mom_60_skip7_th0p5,8.64971872189133,0.6373016121279482,-33.36165904318534
XMMO,momentum,mom_60_skip7_th0p75,8.631268495840793,0.6402564354170137,-30.182249785438575
XMMO,momentum,mom_60_skip7_th1p0,9.045218101919827,0.6830947328731646,-30.230035023280532
XMMO,momentum,mom_63_skip3_th0p0,7.607851277897293,0.5846475310503003,-39.522757951456086
XMMO,momentum,mom_63_skip3_th0p25,7.6422640327513225,0.5899988470872007,-39.508398189385574
XMMO,momentum,mom_63_skip3_th0p5,8.320330644591834,0.6376913959577317,-39.23522075270428
XMMO,momentum,mom_63_skip3_th0p75,7.653591503453727,0.5969843451333195,-39.77881659097208
XMMO,momentum,mom_63_skip3_th1p0,7.727589806248503,0.6048398077638791,-36.55246772474694
XMMO,momentum,mom_63_skip4_th0p0,8.243535028121162,0.6171651124278988,-38.45880867977358
XMMO,momentum,mom_63_skip4_th0p25,8.087821368675785,0.6108139318754137,-38.30786593336811
XMMO,momentum,mom_63_skip4_th0p5,8.055659459998154,0.6123533531600829,-35.484487960765996
XMMO,momentum,mom_63_skip4_th0p75,8.465262412811846,0.6426668078629989,-36.237822771518005
XMMO,momentum,mom_63_skip4_th1p0,7.417639804298104,0.5792623227741488,-37.74724648323087
XMMO,momentum,mom_63_skip5_th0p0,10.986538308667138,0.7903850340102704,-31.809891916142007
XMMO,momentum,mom_63_skip5_th0p25,10.372261567251794,0.7557689687832532,-30.00769516955424
XMMO,momentum,mom_63_skip5_th0p5,9.933234904150567,0.7324708742947288,-31.371029401285668
XMMO,momentum,mom_63_skip5_th0p75,10.398352180301075,0.7699901415433137,-30.593868639160515
XMMO,momentum,mom_63_skip5_th1p0,9.7704620068771,0.7340643783821801,-29.337225510236177
XMMO,momentum,mom_63_skip6_th0p0,10.966170133564223,0.784864987563711,-35.96288290063237
XMMO,momentum,mom_63_skip6_th0p25,10.992748933808617,0.7937113942316132,-35.98467279197182
XMMO,momentum,mom_63_skip6_th0p5,9.767175091117686,0.7209540528167485,-35.66486425839515
XMMO,momentum,mom_63_skip6_th0p75,9.73494667096222,0.7245642683685927,-40.07187473818619
XMMO,momentum,mom_63_skip6_th1p0,9.752156274168744,0.7284785181297274,-41.16846320688205
XMMO,momentum,mom_63_skip7_th0p0,7.28646995503075,0.5469588765807567,-41.7101196552435
XMMO,momentum,mom_63_skip7_th0p25,7.372060659154345,0.5545839254752227,-41.6088755208594
XMMO,momentum,mom_63_skip7_th0p5,7.231451205596429,0.5477686425876284,-41.07207823335591
XMMO,momentum,mom_63_skip7_th0p75,6.998885213216055,0.5363785952815416,-42.145627283589235
XMMO,momentum,mom_63_skip7_th1p0,7.014197740089623,0.5391711454362552,-41.210234294792045
XMMO,momentum,mom_66_skip3_th0p0,9.217426546143592,0.6885250128738997,-39.11089149074206
XMMO,momentum,mom_66_skip3_th0p25,9.00819752223776,0.6788228067958048,-38.9208975479967
XMMO,momentum,mom_66_skip3_th0p5,9.066001275349933,0.6861218343832847,-35.355203680473956
XMMO,momentum,mom_66_skip3_th0p75,8.536973481792165,0.6571454929891506,-36.15829373438063
XMMO,momentum,mom_66_skip3_th1p0,8.777928424375636,0.6777863319092208,-36.21707309342712
XMMO,momentum,mom_66_skip4_th0p0,8.247304470009652,0.6185272301621363,-35.628443039687916
XMMO,momentum,mom_66_skip4_th0p25,8.280286143510441,0.6267685828476213,-32.62548876052184
XMMO,momentum,mom_66_skip4_th0p5,7.830763415644149,0.5989667570131129,-32.713013208725805
XMMO,momentum,mom_66_skip4_th0p75,8.24385569544004,0.6317724731504084,-34.28473724908028
XMMO,momentum,mom_66_skip4_th1p0,8.770554418650622,0.670630218202012,-32.6286913997643
XMMO,momentum,mom_66_skip5_th0p0,8.8407407240801,0.6537589549916135,-26.33615737152928
XMMO,momentum,mom_66_skip5_th0p25,9.051533661842592,0.6727053388882904,-28.8181477829728
XMMO,momentum,mom_66_skip5_th0p5,8.81049629773778,0.6603978585290097,-31.173934093781085
XMMO,momentum,mom_66_skip5_th0p75,9.458981751579465,0.7126269617291537,-32.70546626408927
XMMO,momentum,mom_66_skip5_th1p0,9.078847591727834,0.6920399266750012,-29.776198988724445
XMMO,momentum,mom_66_skip6_th0p0,9.789104428723384,0.7078416784401587,-32.09341263271271
XMMO,momentum,mom_66_skip6_th0p25,10.537003215104356,0.7614139424339278,-31.507267573828322
XMMO,momentum,mom_66_skip6_th0p5,9.764310751075955,0.7193684411018271,-31.20652718582716
XMMO,momentum,mom_66_skip6_th0p75,9.577930284143687,0.7169275394611644,-29.957317630269266
XMMO,momentum,mom_66_skip6_th1p0,10.076321880539396,0.7532949335192678,-27.43666774930609
XMMO,momentum,mom_66_skip7_th0p0,8.900127571652527,0.6481867570338746,-32.7374098402012
XMMO,momentum,mom_66_skip7_th0p25,8.94684968057855,0.654814318415013,-31.522352515472406
XMMO,momentum,mom_66_skip7_th0p5,8.942448875184583,0.6579575309936226,-28.983696692711703
XMMO,momentum,mom_66_skip7_th0p75,9.934150914609452,0.7371961964349422,-27.758735857824856
XMMO,momentum,mom_66_skip7_th1p0,9.26117256936909,0.697642321556031,-29.46527304194444
XMMO,momentum,mom_70_skip3_th0p0,7.962037414498324,0.6064898895980378,-31.76458777130584
XMMO,momentum,mom_70_skip3_th0p25,8.421042591870197,0.6404688629308264,-25.779785499543816
XMMO,momentum,mom_70_skip3_th0p5,8.88343424288398,0.67347361555129,-25.50257366387353
XMMO,momentum,mom_70_skip3_th0p75,9.109074993904741,0.6914939915293904,-27.059130601734648
XMMO,momentum,mom_70_skip3_th1p0,8.289007908861624,0.6423668275381317,-28.99766975047431
XMMO,momentum,mom_70_skip4_th0p0,10.795024577242419,0.7871642360792883,-21.52928391476616
XMMO,momentum,mom_70_skip4_th0p25,10.967536976398806,0.8028750774626905,-22.762685146167172
XMMO,momentum,mom_70_skip4_th0p5,10.836153837080031,0.7966950577982501,-22.92195853683522
XMMO,momentum,mom_70_skip4_th0p75,10.512975551434023,0.7792148307825215,-23.65041788153436
XMMO,momentum,mom_70_skip4_th1p0,10.398475269988495,0.7774896375902051,-22.727303760045668
XMMO,momentum,mom_70_skip5_th0p0,9.958970198865536,0.728246013184946,-30.07403518720104
XMMO,momentum,mom_70_skip5_th0p25,9.519864566675484,0.7049894472373756,-26.022884135062064
XMMO,momentum,mom_70_skip5_th0p5,9.039452547586912,0.6770319764736988,-26.573752610144254
XMMO,momentum,mom_70_skip5_th0p75,8.900522340295547,0.671575038033603,-24.006190904174886
XMMO,momentum,mom_70_skip5_th1p0,9.050264871357738,0.6853874184597907,-24.533457403815007
XMMO,momentum,mom_70_skip6_th0p0,10.327108037002253,0.7502142633958239,-29.63096566906399
XMMO,momentum,mom_70_skip6_th0p25,10.30019895435823,0.7533309016440363,-27.3522096087805
XMMO,momentum,mom_70_skip6_th0p5,11.112053729039184,0.808577886464331,-27.140410653715975
XMMO,momentum,mom_70_skip6_th0p75,11.392117612835872,0.8298858727793095,-27.34888765510369
XMMO,momentum,mom_70_skip6_th1p0,11.367332542744135,0.8327852343805817,-28.457210934966927
XMMO,momentum,mom_70_skip7_th0p0,8.00673790685844,0.5916801053908274,-29.632118751042725
XMMO,momentum,mom_70_skip7_th0p25,7.554103032730919,0.5648751117347564,-29.632118751042725
XMMO,momentum,mom_70_skip7_th0p5,7.908022136771442,0.5897608279979466,-30.43934577157016
XMMO,momentum,mom_70_skip7_th0p75,8.093875141753571,0.6035767112484098,-30.953161795608462
XMMO,momentum,mom_70_skip7_th1p0,8.234248600444683,0.6146594789861793,-30.346853263623007
FDMO,momentum,mom_55_skip3_th0p0,10.744084302920932,0.8371563785932199,-23.900805081263965
FDMO,momentum,mom_55_skip3_th0p25,10.428018971254804,0.8176837554781932,-23.08987110063808
FDMO,momentum,mom_55_skip3_th0p5,9.64321906007546,0.7733801558284318,-21.848684601383074
FDMO,momentum,mom_55_skip3_th0p75,10.338554535689903,0.8281206511803856,-19.712304310741647
FDMO,momentum,mom_55_skip3_th1p0,9.125873052326572,0.7490280963784202,-23.02370329056481
